Video Title,Video URL,Description Links,Link Description
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","https://www.skool.com/new-society","Wanna start a business with AI Agents? Go here: FRONTEND DEVS, I'M HIRING! Apply here: https://f"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","https://forms.gle/NbLaQNwAE6d9kkWs7","w-society

FRONTEND DEVS, I'M HIRING! Apply here: Work 40% faster with Vectal: www.vectal.ai

n8n"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","www.vectal.ai","e/NbLaQNwAE6d9kkWs7

Work 40% faster with Vectal: n8n - https://n8n.partnerlinks.io/80qtp72nd4eh"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","https://n8n.partnerlinks.io/80qtp72nd4eh","Work 40% faster with Vectal: www.vectal.ai

n8n - Follow me on Instagram - https://www.instagram.c"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","https://www.instagram.com/davidondrej1/","erlinks.io/80qtp72nd4eh

Follow me on Instagram - Follow me on Twitter - https://x.com/DavidOndrej1"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","https://x.com/DavidOndrej1","nstagram.com/davidondrej1/
Follow me on Twitter - Subscribe if you're serious about AI.

here's ho"
"Build Anything on AI Agents, Here’s How","https://www.youtube.com/watch?v=B_1nBG0ofhc","www.vectal.ai","e/NbLaQNwAE6d9kkWs7

Work 40% faster with Vectal: n8n - https://n8n.partnerlinks.io/80qtp72nd4eh"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://forms.gle/NbLaQNwAE6d9kkWs7","DEVELOPERS, I'M HIRING! Apply here: Wanna start a business with AI Agents? Go here:"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://www.skool.com/new-society","Wanna start a business with AI Agents? Go here: n8n: https://n8n.partnerlinks.io/80qtp72nd4eh
Do"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://n8n.partnerlinks.io/80qtp72nd4eh","Go here: https://www.skool.com/new-society

n8n: Docs: https://docs.n8n.io/integrations/

Follow m"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://docs.n8n.io/integrations/","n: https://n8n.partnerlinks.io/80qtp72nd4eh
Docs: Follow me on Instagram - https://www.instagram.c"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://www.instagram.com/davidondrej1/","cs.n8n.io/integrations/

Follow me on Instagram - Follow me on Twitter - https://x.com/DavidOndrej1"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","https://x.com/DavidOndrej1","nstagram.com/davidondrej1/
Follow me on Twitter - Subscribe if you're serious about AI.

here's ho"
"Build Everything with AI Agents: Here's How","https://www.youtube.com/watch?v=XVO3zsHdvio","www.vectal.ai","automate anything with n8n - the make.com killer This video contains affiliate links. If you buy"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://www.skool.com/ai-automation-society/about","community and the workflow shows in my videos! 👇 🌟 Join my paid Skool community if you want to go"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://www.skool.com/ai-automation-society-plus/about","ou want to go deeper with n8n and AI Automations👇 🚧 Start Building with n8n! (I get kickback if yo"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://n8n.partnerlinks.io/22crlu8afq5r","(I get kickback if you sign up here - thank you!) In this video, I break down building an AI Agent"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://truehorizon.ai/","ted in Implementing AI Agents Into Your Business: Business Inquiries:
📧 nate@truehorizon.ai

WATCH"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://youtu.be/u2Tuu02r7QI","ess Inquiries:
📧 nate@truehorizon.ai

WATCH NEXT: TIMESTAMPS
00:00 Components of an AI Agent
03:50"
"How I'd Teach a 10 Year Old to Build AI Agents (No Code, n8n)","https://www.youtube.com/watch?v=6DLZK7XDOGo","https://www.youtube.com/watch?v=Q7HjxOAU5Kc&t=0s","Pro
Microphone: HyperX SoloCast
Background Music:"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.coderabbit.ai/","s to accomplish certain tasks.

AI code reviewer: Get one month free subscription of Coderabbit by"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://github.com/codebasics/ai-agents/tree/main/1_phidata_finance_agent","oderabbit by using coupon code: CODEBASICS

code: What is an AI agent? https://youtu.be/2-JV8UxegW"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://youtu.be/2-JV8UxegWE?si=F-42axV1pYfkdkYj","ain/1_phidata_finance_agent

What is an AI agent? ⭐️ Timestamps ⭐️

00:00 Introduction 
02:31 Groq"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://codebasics.io/?utm_source=description&utm_medium=yt&utm_campaign=description&utm_id=description","Do you want to learn technology from me? Check for my affordable video courses.

Need help build"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.atliq.com/","ftware or data analytics/AI solutions? My company can help. Click on the Contact button on that web"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.youtube.com/channel/UCTmFBhuhMibVoSfYom1uXEg","ton on that website.

🎥 Codebasics Hindi channel: #️⃣ Social Media #️⃣

🧑‍🤝‍🧑 Discord for Communit"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://discord.gg/r42Kbuk","Media #️⃣

🧑‍🤝‍🧑 Discord for Community Support: 📸 Codebasics' Instagram: https://www.instagram.co"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.instagram.com/codebasicshub/","tps://discord.gg/r42Kbuk
📸 Codebasics' Instagram: 📝 Codebasics' Linkedin :  https://www.linkedin.co"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.linkedin.com/company/codebasics/","gram.com/codebasicshub/
📝 Codebasics' Linkedin : ------

📝 Dhaval's Linkedin : https://www.linked"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.linkedin.com/in/dhavalsays/","ompany/codebasics/

------

📝 Dhaval's Linkedin : 📝 Hem's Linkedin: https://www.linkedin.com/in/hem"
"AI Agents Tutorial For Beginners","https://www.youtube.com/watch?v=EUey9L9sgzE","https://www.linkedin.com/in/hemvad/","www.linkedin.com/in/dhavalsays/
📝 Hem's Linkedin: 📽️ Hem's Instagram for daily tips: https://www.i"
